id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
2049,0,0,0,0,0,0,0,0,0,1.0,1.0,0.212,1.0,1.0,0.0,0.801,0.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0
2050,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.2,0.0,0.199,0.0,0.0,0.0,1.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,0.2,0.0,0.0,0.208,0.0,0.193,0.0,0.0,0.0,0.174,0.0,0.196
5,0,0,0,0,0,0,0,0,0,0.207,0.207,0.0,0.194,0.0,0.0,0.192,1.0,0.604,0.205,0.0,1.0,0.661,1.0,0.0
2054,0,0,0,0,0,0,0,0,0,0.192,0.205,0.0,0.2,0.398,0.0,0.592,0.0,0.392,0.0,0.197,0.199,0.204,1.0,0.206
7,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.211,1.0,0.21,0.21,1.0,1.0,0.203,0.0,0.206
8,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.206,0.797,0.0,0.511,0.0,0.404,0.0,0.0,0.0,0.174,0.0,0.206
2057,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2058,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.194,1.0,0.0,0.787,0.0,0.2,0.0,0.0,0.0,0.196,0.0,0.0
2391,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.18,0.0,0.0,0.186,0.0,0.204,1.0,0.0,1.0,0.198,0.0,0.0
12,0,0,0,0,0,0,0,0,0,0.192,0.0,0.0,0.0,0.0,0.0,0.794,1.0,0.203,0.0,1.0,0.0,0.0,0.0,0.196
2061,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.168,0.0,0.0,0.0,0.207,0.0,0.0
2062,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.253,0.201,0.0,1.0,0.0,1.0,0.0
19,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.206,0.0,0.0,0.8,0.0,0.0,0.0
20,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.194,0.205,0.0,0.401,1.0,0.339,0.205,0.0,0.0,0.661,0.0,0.196
22,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.205,0.0,0.0
2071,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.818,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0
26,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.21,0.0,1.0,0.0,1.0,0.21
27,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.205,0.0,0.798,1.0,0.248,1.0,1.0,1.0,0.207,0.0,0.0
29,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.185,0.0,1.0,0.0,0.0,0.0,1.0
